id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,ismeander,eddy_bathy,region,platform
160424_2013_134170.05,2014-02-12,177.490514168961,-31.1993612192855,-279.354684864152,-3636.5357488215,7.43931552500958,5.76550007934947,1.15665642242464,-0.0726647105868243,0.726888799055957,0.581099574703621,1.15892460571321,,,160424_2013_134170,-4185.6298828125,71.1332061625191,-1.09049553661357,-0.992470452164179,1,-30.8445377349854,177.946304321289,-30.8612937927246,178.123291015625,10,0,619836,-1,1,39.8,11.09,1.9,3447056384,-0.0900000035762787,39800,-0.108000002801418,TRUE,,-4109.35009765625,,Prionace glauca
160424_2013_134170.05,2014-02-12,177.566161164664,-31.1815899536234,-270.933699822552,-3634.2345289641,5.09919612799359,3.50026001479926,1.40349750981989,0.383536644857523,0.823082596334313,0.666032135849313,1.45495104356417,,,160424_2013_134170,-4120.1201171875,64.0029908328547,-0.90967817249474,-0.942762761304908,0.75,-30.8445377349854,177.946304321289,-30.8612937927246,178.123291015625,10,0,619836,-1,1,39.8,11.09,1.9,3447056384,-0.0900000035762787,39800,-0.108000002801418,TRUE,,-4109.35009765625,,Prionace glauca
160424_2013_134170.05,2014-02-13,177.652923795569,-31.1472165787205,-261.275327930277,-3629.78472187691,5.69012919446218,4.1093063233356,1.67491632150387,0.853736374951628,0.957292346239694,0.78184941431211,1.77235673896995,,,160424_2013_134170,-4054.6201171875,55.0089473771618,-0.600159449436815,-0.698034729156535,0.5,-30.8719501495361,177.929458618164,-30.8574295043945,178.119873046875,11,0,619836,-1,2,43.9,11.88,2.17,4327388672,-0.0879999995231628,43900,-0.108000002801418,TRUE,,-4109.35009765625,,Prionace glauca
160424_2013_134170.05,2014-02-13,177.757052867294,-31.0934125748085,-249.683732689117,-3622.82279102813,6.71494578734515,5.28566837827195,1.93193254813902,1.16032174016111,0.766539098426422,0.61519563003928,2.25361380705588,,,160424_2013_134170,-3934.94995117188,43.4670510494994,-0.374381907476039,-0.561595776504372,0.5,-30.8719501495361,177.929458618164,-30.8574295043945,178.119873046875,11,0,619836,-1,2,43.9,11.88,2.17,4327388672,-0.0879999995231628,43900,-0.108000002801418,TRUE,,-4109.35009765625,,Prionace glauca
160424_2013_134170.05,2014-02-13,177.873501440285,-31.0378947230303,-236.720736840125,-3615.643270516,5.05559705727635,4.0545713438866,2.16049931611085,1.19658668405131,0.730041042699942,0.580825284829349,2.46974984238789,,,160424_2013_134170,-3847.15991210938,30.9339369286161,-0.121582888409857,-0.420810760531969,0.25,-30.8719501495361,177.929458618164,-30.8574295043945,178.119873046875,11,0,619836,-1,2,43.9,11.88,2.17,4327388672,-0.0879999995231628,43900,-0.108000002801418,TRUE,,-4109.35009765625,,Prionace glauca
160424_2013_134170.05,2014-02-13,178.000732134822,-30.9932085537044,-222.557480710972,-3609.86756422396,0.788224841936698,0.378993644788168,2.36060609248536,0.962431125028643,0.829763274900367,0.672357661937725,2.5492844738856,,,160424_2013_134170,-3994.36010742188,18.9189256636214,0.154934624453968,-0.307493280464269,0.25,-30.8719501495361,177.929458618164,-30.8574295043945,178.119873046875,11,0,619836,-1,2,43.9,11.88,2.17,4327388672,-0.0879999995231628,43900,-0.108000002801418,TRUE,,-4109.35009765625,,Prionace glauca
160424_2013_134170.05,2014-02-14,178.137203449698,-30.9719235454185,-207.365563431127,-3607.11742882441,0.734494453545719,0.573425471447741,2.53198604861693,0.458356077217,0.161666049092365,0.108266764083626,2.57313287641635,,,160424_2013_134170,-3926.09008789063,12.2226503332867,0.394357321620536,-0.235880724509028,0.25,-30.8766803741455,177.95149230957,-30.8638706207275,178.114501953125,11,0,619836,-1,3,44.95,12.77,2.11,4704762368,-0.0879999995231628,44950,-0.108000002801418,TRUE,,-4109.35009765625,,Prionace glauca
160424_2013_134170.05,2014-02-14,178.239618987802,-30.9457491407102,-195.96471787999,-3603.73640638468,3.78082749804991,3.04117294005474,1.75469917211702,0.592377661195896,0.815054543614969,0.657137670262897,1.98202356222787,,,160424_2013_134170,-3738.17993164063,15.0302205084938,0.612004153701163,-0.171056785284134,0.5,-30.8766803741455,177.95149230957,-30.8638706207275,178.114501953125,11,0,619836,-1,3,44.95,12.77,2.11,4704762368,-0.0879999995231628,44950,-0.108000002801418,TRUE,,-4109.35009765625,,Prionace glauca
160424_2013_134170.05,2014-02-14,178.297731831308,-30.9329272881992,-189.495625732366,-3602.08051245859,5.34664367917881,4.17169498684128,1.07818208637333,0.275982152452389,0.653528718520179,0.519428269956752,1.11306406589282,,,160424_2013_134170,-3778.43994140625,19.1167776265365,0.735539058353643,-0.139301985234867,0.5,-30.8766803741455,177.95149230957,-30.8638706207275,178.114501953125,11,0,619836,-1,3,44.95,12.77,2.11,4704762368,-0.0879999995231628,44950,-0.108000002801418,TRUE,,-4109.35009765625,,Prionace glauca
160424_2013_134170.05,2014-02-14,178.329436636274,-30.9637326667779,-185.966262987934,-3606.0592890928,3.20535427184625,2.25652036333576,0.58822718584118,-0.663129607596262,0.644806690418481,0.527538469903078,0.886431150686353,,,160424_2013_134170,-3778.43994140625,23.3450911889387,0.802632760467704,-0.215595066626394,0.75,-30.8766803741455,177.95149230957,-30.8638706207275,178.114501953125,11,0,619836,-1,3,44.95,12.77,2.11,4704762368,-0.0879999995231628,44950,-0.108000002801418,TRUE,,-4109.35009765625,,Prionace glauca
160424_2013_134170.05,2014-02-15,178.349897297043,-31.0555121195804,-183.688592649794,-3617.92107865269,0.866812893114201,0.466794292511229,0.538114881636983,-2.1556000626129,0.666377310881115,0.492369665019384,2.01320088439334,,,160424_2013_134170,-3796.82006835938,31.3110606875239,0.810216631293702,-0.436363411596203,0.75,-30.8571720123291,177.920013427734,-30.8677253723145,178.105712890625,12,0,619836,-1,4,50.6,13.73,2.28,5885582848,-0.0860000029206276,50600,-0.108000002801418,TRUE,,-4109.35009765625,,Prionace glauca
160424_2013_134170.05,2014-02-15,178.439914031562,-31.154826224189,-173.667975600235,-3630.76968844839,1.97879335471561,1.47208859488675,1.90639410211574,-2.12192631490308,0.444722949076022,0.341537853236461,2.71567039707773,,,160424_2013_134170,-3684.73999023438,45.1470997734797,0.978849661847551,-0.654862040578501,0.75,-30.8571720123291,177.920013427734,-30.8677253723145,178.105712890625,12,0,619836,-1,4,50.6,13.73,2.28,5885582848,-0.0860000029206276,50600,-0.108000002801418,TRUE,,-4109.35009765625,,Prionace glauca
160424_2013_134170.05,2014-02-15,178.537875840022,-31.2322958714491,-162.762916965331,-3640.80164599047,0.592009722916969,0.43631815511463,1.79639429741573,-1.17722356529402,0.445918135347559,0.343267589080427,2.46960071013605,,,160424_2013_134170,-3566,57.844194819105,1.16233615048182,-0.825301192003923,1,-30.8571720123291,177.920013427734,-30.8677253723145,178.105712890625,12,0,619836,-1,4,50.6,13.73,2.28,5885582848,-0.0860000029206276,50600,-0.108000002801418,TRUE,,-4109.35009765625,,Prionace glauca
160424_2013_134170.05,2014-02-15,178.590424065592,-31.3052501969371,-156.913275252783,-3650.25648686883,0.958172647944961,0.732032162604252,0.374126868795978,-2.2294621635089,0.34783252297151,0.269629440555716,1.85301854637745,,,160424_2013_134170,-3388.22998046875,67.1396466950705,1.26021590449606,-0.985806290049081,1.25,-30.8571720123291,177.920013427734,-30.8677253723145,178.105712890625,12,0,619836,-1,4,50.6,13.73,2.28,5885582848,-0.0860000029206276,50600,-0.108000002801418,TRUE,,-4109.35009765625,,Prionace glauca
160424_2013_134170.05,2014-02-16,178.648609093941,-31.400103209335,-150.436147525185,-3662.56044864468,2.29409477060387,1.81280852956578,1.4665349499515,-1.84393684500854,0.59584342487722,0.473272582276735,2.31746398086818,,,160424_2013_134170,-3257.22998046875,109.844305603105,1.56183138375914,-1.56817867646403,1.5,-30.7767696380615,177.921279907227,-30.6647853851318,177.880737304688,12,0,619836,-1,5,44.25,14.03,2.38,5560714752,-0.0879999995231628,44250,-0.109999999403954,TRUE,,-4090.71997070313,,Prionace glauca
160424_2013_134170.05,2014-02-16,178.757720453416,-31.4649445704926,-138.289926548686,-3670.97864127187,2.03450445675271,1.565813806958,2.01447939686428,-1.33576291808712,0.529124333400789,0.427815334450275,2.46304185119337,,,160424_2013_134170,-3127.61010742188,122.179574092182,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-16,178.829185534609,-31.5148610801062,-130.334470100692,-3677.46318829759,0.254171222564501,0.153283382461622,0.708143624940264,-0.965825556473279,0.217473418694565,0.138673082894819,1.71056771612896,,,160424_2013_134170,-3039.64990234375,130.883749145449,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-16,178.831075772483,-31.6031776233827,-130.124049783145,-3688.94477820316,1.0029112142449,0.791667121664847,-0.0528743920301116,-2.07629207142343,0.360075295497064,0.292919511441931,1.91389644132698,,,160424_2013_134170,-2989.2900390625,138.249582928616,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-17,178.841130766269,-31.7102172056775,-129.004732994881,-3702.87520659555,2.87675431484486,2.29952596994479,0.310764136098028,-2.33042152187248,0.67182747211127,0.538322834592238,2.32925326979978,,,160424_2013_134170,-2764.1201171875,148.471904821419,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-17,178.864137499245,-31.8198811036382,-126.443635195206,-3717.16401895404,2.57893378408257,1.91240664763872,0.38083579934348,-2.38935950698205,0.540815870291279,0.436904387204484,2.41937800943372,,,160424_2013_134170,-2890.60009765625,159.487338610286,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-17,178.850252110317,-31.9394317293756,-127.989349620121,-3732.76057258151,2.47031700213455,1.86086758107935,-0.456690644052305,-2.67032481921487,0.521138876726349,0.407108888691234,2.61217744028056,,,160424_2013_134170,-2933.47998046875,159.68391433492,-1.2425071675648,0.796546622739714,1,-32.5969963073731,180.058959960938,-32.5738067626953,180.37158203125,54,0,582494,1,26,91.9,21.33,10.8,48258285568,0.0120000001043081,131100,0.118000000715256,TRUE,,-2872.82006835938,,Prionace glauca
160424_2013_134170.05,2014-02-17,178.829814390615,-32.0575687250771,-130.264466170386,-3748.19283848918,0.436617251472458,0.313061126689603,-0.2686252278644,-2.51160881324158,0.707733871073395,0.544345201870529,2.5998615553657,,,160424_2013_134170,-2841.43994140625,156.018974531071,-1.26188934364097,0.653440336155255,1.25,-32.5969963073731,180.058959960938,-32.5738067626953,180.37158203125,54,0,582494,1,26,91.9,21.33,10.8,48258285568,0.0120000001043081,131100,0.118000000715256,TRUE,,-2872.82006835938,,Prionace glauca
160424_2013_134170.05,2014-02-18,178.844912401869,-32.1684940185543,-128.583763245588,-3762.70136236307,4.63401953766403,3.10420629953892,0.280117149803036,-2.41808734427559,0.753250476910426,0.506506578875173,2.43428873244467,,,160424_2013_134170,-2020.82995605469,150.510096924448,-1.21946310154118,0.522616150207087,1,-32.6006278991699,180.036117553711,-32.6137237548828,180.356750488281,54,0,582494,1,27,92.05,21.21,10.64,47370952704,0.0140000004321337,129100,0.119999997317791,TRUE,,-2872.82006835938,,Prionace glauca
160424_2013_134170.05,2014-02-18,178.883052763682,-32.2816196421476,-124.337997589835,-3777.51606224952,7.20944960218812,5.24271988711286,0.759394854996906,-2.47556174980947,0.830380008624795,0.678274608100614,2.56852620554796,,,160424_2013_134170,-1964.63000488281,143.294739833352,,,,-32.6006278991699,180.036117553711,-32.6137237548828,180.356750488281,54,0,,,27,92.05,21.21,10.64,47370952704,0.0140000004321337,129100,0.119999997317791,TRUE,,-2872.82006835938,,Prionace glauca
160424_2013_134170.05,2014-02-18,178.939633530005,-32.3976835860507,-118.039455494153,-3792.73496019645,7.13526756099296,5.52312863528032,1.04975697904919,-2.53648298136093,0.736195262528803,0.588188443894433,2.74511746876226,,,160424_2013_134170,-1763.80004882813,135.198739141906,,,,-32.6006278991699,180.036117553711,-32.6137237548828,180.356750488281,54,0,,,27,92.05,21.21,10.64,47370952704,0.0140000004321337,129100,0.119999997317791,TRUE,,-2872.82006835938,,Prionace glauca
160424_2013_134170.05,2014-02-18,179.000306578347,-32.5164506228999,-111.285362647838,-3808.32876099443,4.11700880359225,3.28978349908362,1.1256821041547,-2.59896678987062,0.796577950354607,0.621852782527409,2.83225502094761,,,160424_2013_134170,-2452.69995117188,127.722186099441,-1.05631400143049,0.101802719093634,1,-32.6006278991699,180.036117553711,-32.6137237548828,180.356750488281,54,0,582494,1,27,92.05,21.21,10.64,47370952704,0.0140000004321337,129100,0.119999997317791,TRUE,,-2872.82006835938,,Prionace glauca
160424_2013_134170.05,2014-02-19,179.054340729568,-32.637512304299,-105.270308448405,-3824.24526675579,1.06311362469067,0.842287200758073,0.952640546109794,-2.66326478904875,0.842205995496359,0.680229537104998,2.83584274369819,,,160424_2013_134170,-2771.72998046875,115.390127922024,-0.986178877030207,-0.0672335659639047,0.75,-32.5828552246094,180.006378173828,-32.5236358642578,180.277008056641,52,0,582494,1,28,90.5,20.91,10.37,46598672384,0.0160000007599592,126150,0.118000000715256,TRUE,,-2890.7099609375,,Prionace glauca
160424_2013_134170.05,2014-02-19,179.090111663231,-32.7588010194854,-101.288306327866,-3840.21344131371,0.404741352839991,0.282171150961023,0.663667021964216,-2.66136234577407,0.170805434796906,0.133594582468177,2.74286643116107,,,160424_2013_134170,-3122.080078125,114.299182703614,-0.947836449447265,-0.216430575381265,0.75,-32.5828552246094,180.006378173828,-32.5236358642578,180.277008056641,52,0,582494,1,28,90.5,20.91,10.37,46598672384,0.0160000007599592,126150,0.118000000715256,TRUE,,-2890.7099609375,,Prionace glauca
160424_2013_134170.05,2014-02-19,179.117310141519,-32.864856601131,-98.2605855744515,-3854.19411018856,3.74201573582934,2.93582691731924,0.487480854170882,-2.29369473604046,0.698721969568508,0.549000428529724,2.38418492818341,,,160424_2013_134170,-3151.06005859375,115.095491432214,-0.918604045642177,-0.346889337263691,0.75,-32.5828552246094,180.006378173828,-32.5236358642578,180.277008056641,52,0,582494,1,28,90.5,20.91,10.37,46598672384,0.0160000007599592,126150,0.118000000715256,TRUE,,-2890.7099609375,,Prionace glauca
160424_2013_134170.05,2014-02-19,179.155523503951,-32.9683298241706,-94.0066935270132,-3867.85063728125,3.75890972055404,2.59843368166508,0.708982103630809,-2.2760879720007,0.563344857448464,0.442580202224882,2.38400585332496,,,160424_2013_134170,-3128.8701171875,116.089769720667,-0.878094242337921,-0.474171544916315,0.75,-32.5828552246094,180.006378173828,-32.5236358642578,180.277008056641,52,0,582494,1,28,90.5,20.91,10.37,46598672384,0.0160000007599592,126150,0.118000000715256,TRUE,,-2890.7099609375,,Prionace glauca
160424_2013_134170.05,2014-02-20,179.228353912774,-33.0888389871699,-85.8992495025728,-3883.77596191151,3.28602542768589,2.47760576080986,1.41716559835697,-2.69318106997098,0.59357313456876,0.458892456245588,2.97830641885384,,,160424_2013_134170,-3264.32006835938,163.028254549201,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-20,179.323289537535,-33.1832835724224,-75.3310640961116,-3896.27224749571,1.05621617587998,0.677625744912736,1.7813362796789,-1.83748199041898,0.699848955987173,0.543050949026869,2.72757639729293,,,160424_2013_134170,-2833.77001953125,158.478878753788,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-20,179.420080785595,-33.2178541189695,-64.5563116488526,-3900.84979255558,2.53794905996323,1.9935770266416,1.79600737099342,-0.584471558375286,0.46214110575959,0.366731387860145,1.95124351576608,,,160424_2013_134170,-3208.65991210938,160.428536081421,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-20,179.492693170516,-33.2708134511664,-56.4731379340931,-3907.86577032649,2.35388894959631,1.78627280128872,1.13895432381283,-1.53170101408002,0.614851578280709,0.492216063629627,1.78386795560599,,,160424_2013_134170,-2924.47998046875,156.701515280738,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-21,179.543654041523,-33.3394711825458,-50.8001997232347,-3916.96784694962,3.34551403579892,2.62247891746154,0.943236461570952,-1.32526542336484,0.737958452637307,0.589501005086063,1.78746348978528,,,160424_2013_134170,-2790.4599609375,152.611349484524,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-21,179.564748736059,-33.3763821826007,-48.4519490690798,-3921.86419645586,2.80092728804732,1.83120327637907,0.391374951877898,-0.81605832940038,0.505600693640668,0.379248214963146,0.905015290289173,,,160424_2013_134170,-2790.4599609375,148.078312218968,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-21,179.53157374207,-33.4089014218245,-52.1449725070127,-3926.17970457046,3.69430571379837,2.33498681725179,-1.05053865339847,-0.569952090366937,0.744977030480325,0.557881977802249,0.946811544837727,,,160424_2013_134170,-2790.4599609375,145.792512378538,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-21,179.461134270246,-33.3948927383863,-59.9862586422159,-3924.32046412312,4.56379898949257,3.25961987007715,-1.34153175582863,0.598854528651613,0.714897539907587,0.568484547934333,1.34307254884996,,,160424_2013_134170,-2642.53002929688,148.247760856043,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-22,179.376803124557,-33.3695825969962,-69.3739588382245,-3920.96205449423,1.76385050858588,1.29916838041242,-1.56770803074887,0.54143207916953,0.614282641240949,0.453838079056368,1.66161542180728,,,160424_2013_134170,-2402.22998046875,145.125978569795,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-22,179.290111211449,-33.4025038492175,-79.0244584613154,-3925.33057755193,1.98004723199455,1.37438926715061,-1.53491643963259,-1.05174909171975,0.581388874066759,0.403582940035785,1.76566029197843,,,160424_2013_134170,-2535.96997070313,137.244462881309,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-22,179.243921855427,-33.4549498177583,-84.1662340537818,-3932.29340770434,3.07316862995911,2.07104186543375,-0.488354564990902,-1.18077368823246,0.59731012954182,0.477897004300028,1.44260919222979,,,160424_2013_134170,-2585.71997070313,130.000668836653,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-22,179.244785451977,-33.5091440847887,-84.0700989255557,-3939.49281243519,0.787152451972451,0.387485988297754,0.145409732122714,-1.19190209747672,0.68764269831109,0.484866994879038,1.19992171829983,,,160424_2013_134170,-2820.03002929688,125.335836756322,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-23,179.236709346138,-33.541126987232,-84.9691269151398,-3943.74369705869,4.36731486530744,3.23364591758159,-0.16209013181038,-0.688459740922046,0.750093113896917,0.559457923070565,0.724139896454972,,,160424_2013_134170,-2820.03002929688,122.205041463624,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-23,179.218386471208,-33.5602829262894,-87.008820022285,-3946.29049533959,4.68245800360832,2.8066283098908,-0.339948815534246,-0.424466451316652,0.615547765156294,0.459586367192146,0.543809318385587,,,160424_2013_134170,-2820.03002929688,119.479200850094,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-23,179.195577987842,-33.5813500370376,-89.5478487763316,-3949.09204390137,5.33454848577932,3.52914337289108,-0.455984312664994,-0.485258125616318,0.775498393357942,0.603844125671358,0.63014915338956,,,160424_2013_134170,-2820.03002929688,116.322119274321,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-23,179.160609013083,-33.5988777629171,-93.4405772401031,-3951.42344374467,4.46632676035665,2.91542116380322,-0.648788099720545,-0.388566570546051,0.760701075789901,0.545704261471158,0.756318757427278,,,160424_2013_134170,-3112.0400390625,112.742217473747,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-24,179.1124584471,-33.6003588211849,-98.8006737266694,-3951.62046434264,6.30784144790925,4.49866235713174,-0.901121569136906,-0.02152583616785,0.838335223334126,0.637036135891453,0.894071568655579,,,160424_2013_134170,-3112.0400390625,109.817380701853,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-24,179.057815812991,-33.5748028281073,-104.883463931335,-3948.22130842605,6.45925638090781,4.18344661889919,-1.01379835340275,0.566526037708001,0.718774242236711,0.527685190718777,1.1613684446842,,,160424_2013_134170,-3229.09008789063,109.090519021583,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-24,179.005193784035,-33.5202121455005,-110.741321399195,-3940.9637016835,6.33898397478064,3.5304501818798,-0.947843166135622,1.43681125959105,0.892081560379433,0.677219367969535,1.55439818480471,,,160424_2013_134170,-3229.09008789063,111.517966653573,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-24,178.94836345261,-33.4490973843336,-117.067644955039,-3931.51621654755,7.58892990640795,4.68903758632887,-1.14252599488711,1.45915482489087,0.994984068413195,0.785533203304575,1.89493731765466,,,160424_2013_134170,-3122.68994140625,115.877466343362,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-25,178.869007120895,-33.4039227525433,-125.901551392736,-3925.51889808838,8.81969918630509,6.32082435242151,-1.4723177280299,0.999553081690289,0.87971246220209,0.697039254765244,1.77952899277121,,,160424_2013_134170,-3462.40991210938,117.409375834919,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-25,178.776007730895,-33.3779569201648,-136.254196131664,-3922.07313652215,7.97621860152167,6.01418237548233,-1.7254407782351,0.574293599533935,0.797594881789069,0.614391951994661,1.81855977956761,,,160424_2013_134170,-3369.63989257813,117.091042640397,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-25,178.673497641591,-33.3696641807683,-147.665567074197,-3920.9728782826,4.42098749717502,3.33641214583345,-1.90189514550271,0.183376378421806,0.86889261975516,0.674526688672331,1.91078875699351,,,160424_2013_134170,-3331.30004882813,115.350758524683,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-25,178.566685399099,-33.3746771895896,-159.555851518888,-3921.63797808074,1.41810854601542,0.960579582309238,-1.98855234394118,-0.167317929046777,0.916831454649363,0.682103879917583,1.98480283056842,,,160424_2013_134170,-2590.84008789063,112.852942007332,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-26,178.452958846807,-33.3945309462081,-172.215833409712,-3924.27245086657,4.78051004151201,3.25676520240096,-2.15329734528822,-0.517755247970078,0.772438552795358,0.561030977651579,2.15499627393033,,,160424_2013_134170,-1645.48999023438,109.43916157295,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-26,178.30507886608,-33.4595743921059,-188.677757562682,-3932.907579142,3.87618791281606,2.21153712535773,-2.81672255303931,-1.54909796616744,0.621484132543349,0.481279040171906,3.09818476719257,,,160424_2013_134170,-2304.80004882813,102.170395072885,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-26,178.133719083523,-33.5775265276105,-207.753441299408,-3948.58353434341,3.44265057809214,1.96925428447292,-3.24010401301265,-2.87136514250219,0.971825318070291,0.507018545416392,4.11566119533589,,,160424_2013_134170,-2797,91.5921772191065,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134170.05,2014-02-26,178.179898077184,-33.6484103641189,-202.612819239764,-3958.01446669491,0.391774173827453,0.220263283430712,2.06071096156213,-1.14426093084358,0.976437419156923,0.527044240654754,1.78998008153989,,,160424_2013_134170,-2023.36999511719,82.9282374416017,-0.53719419552939,2.32331195576302,2.25,-34.4007682800293,178.388870239258,-34.3754959106445,178.375427246094,54,0,616665,-1,55,36.05,23.46,10.64,14952328192,-0.0219999998807907,71000,-0.128000006079674,TRUE,,-3315.57006835938,,Prionace glauca
160424_2013_134170.05,2014-02-27,178.149899828273,-33.7178147977843,-205.952209033147,-3967.25616549107,4.63449126064567,3.50801632358023,-0.55656472222501,-1.54028305350603,0.76699732404796,0.581524625045696,1.6378636928198,,,160424_2013_134170,-1985.76000976563,76.2798053910592,,,,-34.4044418334961,178.381546020508,-34.3771018981934,178.375213623047,55,0,,,56,36.7,23.04,10.93,16506193920,-0.0179999992251396,74900,-0.126000002026558,TRUE,,-3315.57006835938,,Prionace glauca
160424_2013_134170.05,2014-02-27,178.063837726327,-33.7779304622898,-215.532598398468,-3975.26709367984,5.37333388624401,3.43167815708644,-1.5967313175481,-1.33515461894056,0.676248007442496,0.486405156065301,2.08162625576101,,,160424_2013_134170,-2382.10009765625,72.6184281555965,-0.801042328561915,1.90042701430854,1.75,-34.4044418334961,178.381546020508,-34.3771018981934,178.375213623047,55,0,616665,-1,56,36.7,23.04,10.93,16506193920,-0.0179999992251396,74900,-0.126000002026558,TRUE,,-3315.57006835938,,Prionace glauca
160424_2013_134170.05,2014-02-27,178.013105330762,-33.8042920481012,-221.18010283941,-3978.78179053016,4.69804141454817,3.21418156859194,-0.792159743381934,-0.426862790897921,0.756805391423448,0.57658118217841,1.10840263711205,,,160424_2013_134170,-2382.10009765625,71.9770678242465,-0.928668508441585,1.82046315073242,1.75,-34.4044418334961,178.381546020508,-34.3771018981934,178.375213623047,55,0,616665,-1,56,36.7,23.04,10.93,16506193920,-0.0179999992251396,74900,-0.126000002026558,TRUE,,-3315.57006835938,,Prionace glauca
160424_2013_134170.05,2014-02-27,177.960435122234,-33.8490741618506,-227.043323632753,-3984.75493717676,0.461900476004034,0.309153275094073,-0.977203608310569,-0.995524869281898,0.72263029669725,0.495616993578545,1.39489319203088,,,160424_2013_134170,-2886.419921875,70.1196587375408,-1.06086977303845,1.68462341559199,1.5,-34.4044418334961,178.381546020508,-34.3771018981934,178.375213623047,55,0,616665,-1,56,36.7,23.04,10.93,16506193920,-0.0179999992251396,74900,-0.126000002026558,TRUE,,-3315.57006835938,,Prionace glauca
160424_2013_134170.05,2014-02-28,177.88414401085,-33.9213297980383,-235.536011304039,-3994.39923634284,4.8166508289683,3.7093734572266,-1.45449354067491,-1.65809451213268,0.898566995575619,0.693482743336716,2.14187148485264,,,160424_2013_134170,-3001.830078125,68.0656689404271,-1.2347573542477,1.50150229463701,1.5,-34.412956237793,178.371353149414,-34.379337310791,178.373596191406,54,0,616665,-1,57,36.45,22.75,10.79,16434040832,-0.0179999992251396,73900,-0.123999997973442,TRUE,,-3315.57006835938,,Prionace glauca
160424_2013_134170.05,2014-02-28,177.811448934513,-33.9978431657705,-243.628390185061,-4004.62083834448,6.92274840685851,4.95062226611983,-1.3487297478128,-1.70360024894142,0.756392370101451,0.56284179064701,2.17296558522248,,,160424_2013_134170,-2974.7900390625,66.9574955913949,-1.41771588592618,1.26781877412154,1.25,-34.412956237793,178.371353149414,-34.379337310791,178.373596191406,54,0,616665,-1,57,36.45,22.75,10.79,16434040832,-0.0179999992251396,73900,-0.123999997973442,TRUE,,-3315.57006835938,,Prionace glauca
