id,date,lon,lat,x,y,x_se,y_se,u,v,u_se,v_se,s,s_se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,eddy_bathy,platform,state
160424_2013_134170.05,15/02/2014,178.5378758,-31.23229587,-162.762917,-3640.801646,0.592009723,0.436318155,1.796394297,-1.177223565,0.445918135,0.343267589,2.46960071,NaN,NaN,160424_2013_134170,-3566,57.84419482,1.16233615,-0.825301192,1,-30.85717201,177.9200134,-30.86772537,178.1057129,12,0,619836,-1,4,50.6,13.73,2.28,5885582848,-0.086000003,50600,-0.108000003,TRUE,-4109.350098,Prionace glauca,1
160424_2013_134170.05,15/02/2014,178.5904241,-31.3052502,-156.9132753,-3650.256487,0.958172648,0.732032163,0.374126869,-2.229462164,0.347832523,0.269629441,1.853018546,NaN,NaN,160424_2013_134170,-3388.22998,67.1396467,1.260215904,-0.98580629,1.25,-30.85717201,177.9200134,-30.86772537,178.1057129,12,0,619836,-1,4,50.6,13.73,2.28,5885582848,-0.086000003,50600,-0.108000003,TRUE,-4109.350098,Prionace glauca,1
160424_2013_134170.05,16/02/2014,178.6486091,-31.40010321,-150.4361475,-3662.560449,2.294094771,1.81280853,1.46653495,-1.843936845,0.595843425,0.473272582,2.317463981,NaN,NaN,160424_2013_134170,-3257.22998,109.8443056,1.561831384,-1.568178676,1.5,-30.77676964,177.9212799,-30.66478539,177.8807373,12,0,619836,-1,5,44.25,14.03,2.38,5560714752,-0.088,44250,-0.109999999,TRUE,-4090.719971,Prionace glauca,1
160424_2013_134170.05,16/02/2014,178.7577205,-31.46494457,-138.2899265,-3670.978641,2.034504457,1.565813807,2.014479397,-1.335762918,0.529124333,0.427815334,2.463041851,NaN,NaN,160424_2013_134170,-3127.610107,122.1795741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,16/02/2014,178.8291855,-31.51486108,-130.3344701,-3677.463188,0.254171223,0.153283382,0.708143625,-0.965825556,0.217473419,0.138673083,1.710567716,NaN,NaN,160424_2013_134170,-3039.649902,130.8837491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,16/02/2014,178.8310758,-31.60317762,-130.1240498,-3688.944778,1.002911214,0.791667122,-0.052874392,-2.076292071,0.360075295,0.292919511,1.913896441,NaN,NaN,160424_2013_134170,-2989.290039,138.2495829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,17/02/2014,178.8411308,-31.71021721,-129.004733,-3702.875207,2.876754315,2.29952597,0.310764136,-2.330421522,0.671827472,0.538322835,2.32925327,NaN,NaN,160424_2013_134170,-2764.120117,148.4719048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,17/02/2014,178.8641375,-31.8198811,-126.4436352,-3717.164019,2.578933784,1.912406648,0.380835799,-2.389359507,0.54081587,0.436904387,2.419378009,NaN,NaN,160424_2013_134170,-2890.600098,159.4873386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,17/02/2014,178.8502521,-31.93943173,-127.9893496,-3732.760573,2.470317002,1.860867581,-0.456690644,-2.670324819,0.521138877,0.407108889,2.61217744,NaN,NaN,160424_2013_134170,-2933.47998,159.6839143,-1.242507168,0.796546623,1,-32.59699631,180.05896,-32.57380676,180.371582,54,0,582494,1,26,91.9,21.33,10.8,48258285568,0.012,131100,0.118000001,TRUE,-2872.820068,Prionace glauca,1
160424_2013_134170.05,17/02/2014,178.8298144,-32.05756873,-130.2644662,-3748.192838,0.436617251,0.313061127,-0.268625228,-2.511608813,0.707733871,0.544345202,2.599861555,NaN,NaN,160424_2013_134170,-2841.439941,156.0189745,-1.261889344,0.653440336,1.25,-32.59699631,180.05896,-32.57380676,180.371582,54,0,582494,1,26,91.9,21.33,10.8,48258285568,0.012,131100,0.118000001,TRUE,-2872.820068,Prionace glauca,1
160424_2013_134170.05,18/02/2014,178.8449124,-32.16849402,-128.5837632,-3762.701362,4.634019538,3.1042063,0.28011715,-2.418087344,0.753250477,0.506506579,2.434288732,NaN,NaN,160424_2013_134170,-2020.829956,150.5100969,-1.219463102,0.52261615,1,-32.6006279,180.0361176,-32.61372375,180.3567505,54,0,582494,1,27,92.05,21.21,10.64,47370952704,0.014,129100,0.119999997,TRUE,-2872.820068,Prionace glauca,1
160424_2013_134170.05,18/02/2014,178.8830528,-32.28161964,-124.3379976,-3777.516062,7.209449602,5.242719887,0.759394855,-2.47556175,0.830380009,0.678274608,2.568526206,NaN,NaN,160424_2013_134170,-1964.630005,143.2947398,NaN,NaN,NaN,-32.6006279,180.0361176,-32.61372375,180.3567505,54,0,NaN,NaN,27,92.05,21.21,10.64,47370952704,0.014,129100,0.119999997,TRUE,-2872.820068,Prionace glauca,1
160424_2013_134170.05,18/02/2014,178.9396335,-32.39768359,-118.0394555,-3792.73496,7.135267561,5.523128635,1.049756979,-2.536482981,0.736195263,0.588188444,2.745117469,NaN,NaN,160424_2013_134170,-1763.800049,135.1987391,NaN,NaN,NaN,-32.6006279,180.0361176,-32.61372375,180.3567505,54,0,NaN,NaN,27,92.05,21.21,10.64,47370952704,0.014,129100,0.119999997,TRUE,-2872.820068,Prionace glauca,1
160424_2013_134170.05,18/02/2014,179.0003066,-32.51645062,-111.2853626,-3808.328761,4.117008804,3.289783499,1.125682104,-2.59896679,0.79657795,0.621852783,2.832255021,NaN,NaN,160424_2013_134170,-2452.699951,127.7221861,-1.056314001,0.101802719,1,-32.6006279,180.0361176,-32.61372375,180.3567505,54,0,582494,1,27,92.05,21.21,10.64,47370952704,0.014,129100,0.119999997,TRUE,-2872.820068,Prionace glauca,1
160424_2013_134170.05,19/02/2014,179.0543407,-32.6375123,-105.2703084,-3824.245267,1.063113625,0.842287201,0.952640546,-2.663264789,0.842205995,0.680229537,2.835842744,NaN,NaN,160424_2013_134170,-2771.72998,115.3901279,-0.986178877,-0.067233566,0.75,-32.58285522,180.0063782,-32.52363586,180.2770081,52,0,582494,1,28,90.5,20.91,10.37,46598672384,0.016000001,126150,0.118000001,TRUE,-2890.709961,Prionace glauca,1
160424_2013_134170.05,19/02/2014,179.0901117,-32.75880102,-101.2883063,-3840.213441,0.404741353,0.282171151,0.663667022,-2.661362346,0.170805435,0.133594582,2.742866431,NaN,NaN,160424_2013_134170,-3122.080078,114.2991827,-0.947836449,-0.216430575,0.75,-32.58285522,180.0063782,-32.52363586,180.2770081,52,0,582494,1,28,90.5,20.91,10.37,46598672384,0.016000001,126150,0.118000001,TRUE,-2890.709961,Prionace glauca,1
160424_2013_134170.05,19/02/2014,179.1173101,-32.8648566,-98.26058557,-3854.19411,3.742015736,2.935826917,0.487480854,-2.293694736,0.69872197,0.549000429,2.384184928,NaN,NaN,160424_2013_134170,-3151.060059,115.0954914,-0.918604046,-0.346889337,0.75,-32.58285522,180.0063782,-32.52363586,180.2770081,52,0,582494,1,28,90.5,20.91,10.37,46598672384,0.016000001,126150,0.118000001,TRUE,-2890.709961,Prionace glauca,1
160424_2013_134170.05,19/02/2014,179.1555235,-32.96832982,-94.00669353,-3867.850637,3.758909721,2.598433682,0.708982104,-2.276087972,0.563344857,0.442580202,2.384005853,NaN,NaN,160424_2013_134170,-3128.870117,116.0897697,-0.878094242,-0.474171545,0.75,-32.58285522,180.0063782,-32.52363586,180.2770081,52,0,582494,1,28,90.5,20.91,10.37,46598672384,0.016000001,126150,0.118000001,TRUE,-2890.709961,Prionace glauca,1
160424_2013_134170.05,20/02/2014,179.2283539,-33.08883899,-85.8992495,-3883.775962,3.286025428,2.477605761,1.417165598,-2.69318107,0.593573135,0.458892456,2.978306419,NaN,NaN,160424_2013_134170,-3264.320068,163.0282545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,20/02/2014,179.3232895,-33.18328357,-75.3310641,-3896.272247,1.056216176,0.677625745,1.78133628,-1.83748199,0.699848956,0.543050949,2.727576397,NaN,NaN,160424_2013_134170,-2833.77002,158.4788788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,20/02/2014,179.4200808,-33.21785412,-64.55631165,-3900.849793,2.53794906,1.993577027,1.796007371,-0.584471558,0.462141106,0.366731388,1.951243516,NaN,NaN,160424_2013_134170,-3208.659912,160.4285361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,20/02/2014,179.4926932,-33.27081345,-56.47313793,-3907.86577,2.35388895,1.786272801,1.138954324,-1.531701014,0.614851578,0.492216064,1.783867956,NaN,NaN,160424_2013_134170,-2924.47998,156.7015153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,21/02/2014,179.543654,-33.33947118,-50.80019972,-3916.967847,3.345514036,2.622478917,0.943236462,-1.325265423,0.737958453,0.589501005,1.78746349,NaN,NaN,160424_2013_134170,-2790.459961,152.6113495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,21/02/2014,179.5647487,-33.37638218,-48.45194907,-3921.864196,2.800927288,1.831203276,0.391374952,-0.816058329,0.505600694,0.379248215,0.90501529,NaN,NaN,160424_2013_134170,-2790.459961,148.0783122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,21/02/2014,179.5315737,-33.40890142,-52.14497251,-3926.179705,3.694305714,2.334986817,-1.050538653,-0.56995209,0.74497703,0.557881978,0.946811545,NaN,NaN,160424_2013_134170,-2790.459961,145.7925124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,21/02/2014,179.4611343,-33.39489274,-59.98625864,-3924.320464,4.563798989,3.25961987,-1.341531756,0.598854529,0.71489754,0.568484548,1.343072549,NaN,NaN,160424_2013_134170,-2642.530029,148.2477609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,22/02/2014,179.3768031,-33.3695826,-69.37395884,-3920.962054,1.763850509,1.29916838,-1.567708031,0.541432079,0.614282641,0.453838079,1.661615422,NaN,NaN,160424_2013_134170,-2402.22998,145.1259786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,22/02/2014,179.2901112,-33.40250385,-79.02445846,-3925.330578,1.980047232,1.374389267,-1.53491644,-1.051749092,0.581388874,0.40358294,1.765660292,NaN,NaN,160424_2013_134170,-2535.969971,137.2444629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,22/02/2014,179.2439219,-33.45494982,-84.16623405,-3932.293408,3.07316863,2.071041865,-0.488354565,-1.180773688,0.59731013,0.477897004,1.442609192,NaN,NaN,160424_2013_134170,-2585.719971,130.0006688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,22/02/2014,179.2447855,-33.50914408,-84.07009893,-3939.492812,0.787152452,0.387485988,0.145409732,-1.191902097,0.687642698,0.484866995,1.199921718,NaN,NaN,160424_2013_134170,-2820.030029,125.3358368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,23/02/2014,179.2367093,-33.54112699,-84.96912692,-3943.743697,4.367314865,3.233645918,-0.162090132,-0.688459741,0.750093114,0.559457923,0.724139896,NaN,NaN,160424_2013_134170,-2820.030029,122.2050415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,23/02/2014,179.2183865,-33.56028293,-87.00882002,-3946.290495,4.682458004,2.80662831,-0.339948816,-0.424466451,0.615547765,0.459586367,0.543809318,NaN,NaN,160424_2013_134170,-2820.030029,119.4792009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,23/02/2014,179.195578,-33.58135004,-89.54784878,-3949.092044,5.334548486,3.529143373,-0.455984313,-0.485258126,0.775498393,0.603844126,0.630149153,NaN,NaN,160424_2013_134170,-2820.030029,116.3221193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,23/02/2014,179.160609,-33.59887776,-93.44057724,-3951.423444,4.46632676,2.915421164,-0.6487881,-0.388566571,0.760701076,0.545704261,0.756318757,NaN,NaN,160424_2013_134170,-3112.040039,112.7422175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,24/02/2014,179.1124584,-33.60035882,-98.80067373,-3951.620464,6.307841448,4.498662357,-0.901121569,-0.021525836,0.838335223,0.637036136,0.894071569,NaN,NaN,160424_2013_134170,-3112.040039,109.8173807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,24/02/2014,179.0578158,-33.57480283,-104.8834639,-3948.221308,6.459256381,4.183446619,-1.013798353,0.566526038,0.718774242,0.527685191,1.161368445,NaN,NaN,160424_2013_134170,-3229.090088,109.090519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,24/02/2014,179.0051938,-33.52021215,-110.7413214,-3940.963702,6.338983975,3.530450182,-0.947843166,1.43681126,0.89208156,0.677219368,1.554398185,NaN,NaN,160424_2013_134170,-3229.090088,111.5179667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,24/02/2014,178.9483635,-33.44909738,-117.067645,-3931.516217,7.588929906,4.689037586,-1.142525995,1.459154825,0.994984068,0.785533203,1.894937318,NaN,NaN,160424_2013_134170,-3122.689941,115.8774663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,25/02/2014,178.8690071,-33.40392275,-125.9015514,-3925.518898,8.819699186,6.320824352,-1.472317728,0.999553082,0.879712462,0.697039255,1.779528993,NaN,NaN,160424_2013_134170,-3462.409912,117.4093758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,25/02/2014,178.7760077,-33.37795692,-136.2541961,-3922.073137,7.976218602,6.014182375,-1.725440778,0.5742936,0.797594882,0.614391952,1.81855978,NaN,NaN,160424_2013_134170,-3369.639893,117.0910426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,25/02/2014,178.6734976,-33.36966418,-147.6655671,-3920.972878,4.420987497,3.336412146,-1.901895146,0.183376378,0.86889262,0.674526689,1.910788757,NaN,NaN,160424_2013_134170,-3331.300049,115.3507585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,25/02/2014,178.5666854,-33.37467719,-159.5558515,-3921.637978,1.418108546,0.960579582,-1.988552344,-0.167317929,0.916831455,0.68210388,1.984802831,NaN,NaN,160424_2013_134170,-2590.840088,112.852942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,26/02/2014,178.4529588,-33.39453095,-172.2158334,-3924.272451,4.780510042,3.256765202,-2.153297345,-0.517755248,0.772438553,0.561030978,2.154996274,NaN,NaN,160424_2013_134170,-1645.48999,109.4391616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,26/02/2014,178.3050789,-33.45957439,-188.6777576,-3932.907579,3.876187913,2.211537125,-2.816722553,-1.549097966,0.621484133,0.48127904,3.098184767,NaN,NaN,160424_2013_134170,-2304.800049,102.1703951,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_134170.05,26/02/2014,178.1337191,-33.57752653,-207.7534413,-3948.583534,3.442650578,1.969254284,-3.240104013,-2.871365143,0.971825318,0.507018545,4.115661195,NaN,NaN,160424_2013_134170,-2797,91.59217722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_134170.05,26/02/2014,178.1798981,-33.64841036,-202.6128192,-3958.014467,0.391774174,0.220263283,2.060710962,-1.144260931,0.976437419,0.527044241,1.789980082,NaN,NaN,160424_2013_134170,-2023.369995,82.92823744,-0.537194196,2.323311956,2.25,-34.40076828,178.3888702,-34.37549591,178.3754272,54,0,616665,-1,55,36.05,23.46,10.64,14952328192,-0.022,71000,-0.128000006,TRUE,-3315.570068,Prionace glauca,2
160424_2013_134170.05,27/02/2014,178.1498998,-33.7178148,-205.952209,-3967.256165,4.634491261,3.508016324,-0.556564722,-1.540283054,0.766997324,0.581524625,1.637863693,NaN,NaN,160424_2013_134170,-1985.76001,76.27980539,NaN,NaN,NaN,-34.40444183,178.381546,-34.3771019,178.3752136,55,0,NaN,NaN,56,36.7,23.04,10.93,16506193920,-0.017999999,74900,-0.126000002,TRUE,-3315.570068,Prionace glauca,2
160424_2013_134170.05,27/02/2014,178.0638377,-33.77793046,-215.5325984,-3975.267094,5.373333886,3.431678157,-1.596731318,-1.335154619,0.676248007,0.486405156,2.081626256,NaN,NaN,160424_2013_134170,-2382.100098,72.61842816,-0.801042329,1.900427014,1.75,-34.40444183,178.381546,-34.3771019,178.3752136,55,0,616665,-1,56,36.7,23.04,10.93,16506193920,-0.017999999,74900,-0.126000002,TRUE,-3315.570068,Prionace glauca,2
160424_2013_134170.05,27/02/2014,178.0131053,-33.80429205,-221.1801028,-3978.781791,4.698041415,3.214181569,-0.792159743,-0.426862791,0.756805391,0.576581182,1.108402637,NaN,NaN,160424_2013_134170,-2382.100098,71.97706782,-0.928668508,1.820463151,1.75,-34.40444183,178.381546,-34.3771019,178.3752136,55,0,616665,-1,56,36.7,23.04,10.93,16506193920,-0.017999999,74900,-0.126000002,TRUE,-3315.570068,Prionace glauca,2
160424_2013_134170.05,27/02/2014,177.9604351,-33.84907416,-227.0433236,-3984.754937,0.461900476,0.309153275,-0.977203608,-0.995524869,0.722630297,0.495616994,1.394893192,NaN,NaN,160424_2013_134170,-2886.419922,70.11965874,-1.060869773,1.684623416,1.5,-34.40444183,178.381546,-34.3771019,178.3752136,55,0,616665,-1,56,36.7,23.04,10.93,16506193920,-0.017999999,74900,-0.126000002,TRUE,-3315.570068,Prionace glauca,1
160424_2013_134170.05,28/02/2014,177.884144,-33.9213298,-235.5360113,-3994.399236,4.816650829,3.709373457,-1.454493541,-1.658094512,0.898566996,0.693482743,2.141871485,NaN,NaN,160424_2013_134170,-3001.830078,68.06566894,-1.234757354,1.501502295,1.5,-34.41295624,178.3713531,-34.37933731,178.3735962,54,0,616665,-1,57,36.45,22.75,10.79,16434040832,-0.017999999,73900,-0.123999998,TRUE,-3315.570068,Prionace glauca,1
160424_2013_134170.05,28/02/2014,177.8114489,-33.99784317,-243.6283902,-4004.620838,6.922748407,4.950622266,-1.348729748,-1.703600249,0.75639237,0.562841791,2.172965585,NaN,NaN,160424_2013_134170,-2974.790039,66.95749559,-1.417715886,1.267818774,1.25,-34.41295624,178.3713531,-34.37933731,178.3735962,54,0,616665,-1,57,36.45,22.75,10.79,16434040832,-0.017999999,73900,-0.123999998,TRUE,-3315.570068,Prionace glauca,1
160424_2013_134170.05,28/02/2014,177.7712671,-34.05738244,-248.101415,-4012.58126,6.360155349,3.645424135,-0.745504072,-1.326736812,0.760719906,0.586820084,1.521857715,NaN,NaN,160424_2013_134170,-3010.52002,66.02169088,-1.518393086,1.08597674,1.5,-34.41295624,178.3713531,-34.37933731,178.3735962,54,0,616665,-1,57,36.45,22.75,10.79,16434040832,-0.017999999,73900,-0.123999998,TRUE,-3315.570068,Prionace glauca,2
160424_2013_134170.05,28/02/2014,177.7854607,-34.08372435,-246.5213821,-4016.104983,6.713731181,3.768258544,0.422089338,-0.470697902,0.918080865,0.678226122,0.643517672,NaN,NaN,160424_2013_134170,-2792.01001,63.3495241,-1.482018155,1.005524503,1.25,-34.41295624,178.3713531,-34.37933731,178.3735962,54,0,616665,-1,57,36.45,22.75,10.79,16434040832,-0.017999999,73900,-0.123999998,TRUE,-3315.570068,Prionace glauca,2
160424_2013_134170.05,01/03/2014,177.842987,-34.06135733,-240.1175932,-4013.112905,8.514074042,5.844831404,1.075002521,0.510257015,0.92516451,0.731099358,1.178127444,NaN,NaN,160424_2013_134170,-2907.620117,60.24292881,-1.251281575,1.055339413,1.25,-34.42301559,178.3605957,-34.37752914,178.374115,55,0,616665,-1,58,38.15,22.48,10.87,17987672064,-0.016000001,86100,-0.123999998,TRUE,-2932.98999,Prionace glauca,1
160424_2013_134170.05,01/03/2014,177.930837,-34.0077757,-230.3381709,-4005.94843,8.92948658,6.534166196,1.629903727,1.194079044,0.820901106,0.636177526,2.020521938,NaN,NaN,160424_2013_134170,-2525.639893,57.96891069,-1.0395672,1.21169365,1,-34.42301559,178.3605957,-34.37752914,178.374115,55,0,616665,-1,58,38.15,22.48,10.87,17987672064,-0.016000001,86100,-0.123999998,TRUE,-2932.98999,Prionace glauca,1
160424_2013_134170.05,01/03/2014,178.0432538,-33.93695199,-217.8239857,-3996.485488,7.099150372,5.162103072,2.085697528,1.577156851,0.830228121,0.647027489,2.614859877,NaN,NaN,160424_2013_134170,-2312.840088,57.74530002,-0.768275747,1.418361267,1.25,-34.42301559,178.3605957,-34.37752914,178.374115,55,0,616665,-1,58,38.15,22.48,10.87,17987672064,-0.016000001,86100,-0.123999998,TRUE,-2932.98999,Prionace glauca,1
160424_2013_134170.05,01/03/2014,178.173997,-33.86256776,-203.2697191,-3986.555365,3.702086916,2.509308557,2.437812828,1.64561931,0.841414325,0.6593703,2.936492975,NaN,NaN,160424_2013_134170,-1775.130005,60.22087059,NaN,NaN,NaN,-34.42301559,178.3605957,-34.37752914,178.374115,55,0,NaN,NaN,58,38.15,22.48,10.87,17987672064,-0.016000001,86100,-0.123999998,TRUE,-2932.98999,Prionace glauca,1
160424_2013_134170.05,02/03/2014,178.3138579,-33.79263105,-187.7004832,-3977.226936,0.783299458,0.379421811,2.624090884,1.560377919,0.752651892,0.534430401,3.025033956,NaN,NaN,160424_2013_134170,-1863,66.09074572,NaN,NaN,NaN,-34.4283371,178.3532562,-34.3842926,178.3729553,54,0,NaN,NaN,59,38.65,22.3,10.79,18848931840,-0.014,83900,-0.119999997,TRUE,-2932.98999,Prionace glauca,1
160424_2013_134170.05,02/03/2014,178.412553,-33.75286177,-176.7137926,-3971.925786,5.01244569,3.95770254,1.813555412,0.868538366,0.84398071,0.671233279,2.033122959,NaN,NaN,160424_2013_134170,-2503.719971,70.38781326,0.142004365,1.945576421,1.75,-34.4283371,178.3532562,-34.3842926,178.3729553,54,0,616665,-1,59,38.65,22.3,10.79,18848931840,-0.014,83900,-0.119999997,TRUE,-2932.98999,Prionace glauca,1
160424_2013_134170.05,02/03/2014,178.4986962,-33.73259218,-167.1243779,-3969.224853,6.193862247,4.727580643,1.598235867,0.450155547,0.690030711,0.539965499,1.660374419,NaN,NaN,160424_2013_134170,-2378.899902,73.47049859,0.348383023,2.003959066,2,-34.4283371,178.3532562,-34.3842926,178.3729553,54,0,616665,-1,59,38.65,22.3,10.79,18848931840,-0.014,83900,-0.119999997,TRUE,-2932.98999,Prionace glauca,1
160424_2013_134170.05,02/03/2014,178.6060913,-33.71853467,-155.169202,-3967.352061,4.770195154,3.088210192,1.992529417,0.31213201,0.773118355,0.619186305,2.01679904,NaN,NaN,160424_2013_134170,-2941.620117,77.1708112,0.605733702,2.044449006,2,-34.4283371,178.3532562,-34.3842926,178.3729553,54,0,616665,-1,59,38.65,22.3,10.79,18848931840,-0.014,83900,-0.119999997,TRUE,-2932.98999,Prionace glauca,1
160424_2013_134170.05,03/03/2014,178.7639273,-33.69749333,-137.5989852,-3964.549436,6.329508343,4.632542782,3.080312004,0.493042056,0.908844405,0.731220585,2.965413406,NaN,NaN,160424_2013_134170,-2947.689941,84.47155692,1.003938741,2.091218196,2,-34.43762207,178.336853,-34.38291931,178.3710938,53,0,616665,-1,60,39.4,22.37,10.51,18591019008,-0.014,84300,-0.118000001,TRUE,-2932.98999,Prionace glauca,1
